# x, y_pred
1.249505710601806641e+01 1.406474232673645020e+00 9.976604461669921875e+00 5.295892804861068726e-02 8.313909769058227539e-01 7.057054899632930756e-04 4.863990470767021179e-03 8.740113067626953125e+01
1.258063983917236328e+01 1.410893559455871582e+00 1.002701377868652344e+01 5.183085054159164429e-02 8.295568227767944336e-01 7.142415270209312439e-04 4.850403405725955963e-03 8.729133605957031250e+01
1.266622257232666016e+01 1.415207624435424805e+00 1.007716941833496094e+01 5.066987127065658569e-02 8.277720212936401367e-01 7.233328651636838913e-04 4.836023319512605667e-03 8.718178558349609375e+01
1.275180435180664062e+01 1.419417500495910645e+00 1.012707996368408203e+01 4.947834461927413940e-02 8.260372877120971680e-01 7.328240899369120598e-04 4.820577334612607956e-03 8.707287597656250000e+01
1.283738708496093750e+01 1.423525810241699219e+00 1.017675495147705078e+01 4.825874418020248413e-02 8.243540525436401367e-01 7.425460498780012131e-04 4.803794436156749725e-03 8.696497344970703125e+01
1.292296981811523438e+01 1.427534937858581543e+00 1.022620582580566406e+01 4.701324552297592163e-02 8.227258920669555664e-01 7.523626554757356644e-04 4.785451572388410568e-03 8.685850524902343750e+01
1.300855255126953125e+01 1.431447148323059082e+00 1.027543544769287109e+01 4.574265331029891968e-02 8.211569786071777344e-01 7.621152908541262150e-04 4.765399266034364700e-03 8.675388336181640625e+01
1.309413528442382812e+01 1.435264825820922852e+00 1.032445144653320312e+01 4.444812983274459839e-02 8.196523785591125488e-01 7.716669351793825626e-04 4.743527155369520187e-03 8.665150451660156250e+01
1.317971801757812500e+01 1.438988924026489258e+00 1.037325859069824219e+01 4.313015192747116089e-02 8.182178735733032227e-01 7.808927330188453197e-04 4.719785880297422409e-03 8.655177307128906250e+01
1.326529979705810547e+01 1.442618966102600098e+00 1.042186069488525391e+01 4.178904742002487183e-02 8.168594837188720703e-01 7.896937313489615917e-04 4.694191273301839828e-03 8.645500183105468750e+01
1.335088253021240234e+01 1.446153879165649414e+00 1.047026634216308594e+01 4.042624682188034058e-02 8.155822753906250000e-01 7.979721995070576668e-04 4.666812252253293991e-03 8.636148071289062500e+01
1.343646526336669922e+01 1.449590802192687988e+00 1.051847743988037109e+01 3.904139250516891479e-02 8.143905401229858398e-01 8.056741789914667606e-04 4.637783858925104141e-03 8.627140808105468750e+01
1.352204799652099609e+01 1.452924728393554688e+00 1.056649971008300781e+01 3.763645142316818237e-02 8.132876753807067871e-01 8.127473993226885796e-04 4.607270006090402603e-03 8.618484497070312500e+01
1.360763072967529297e+01 1.456150293350219727e+00 1.061434173583984375e+01 3.621270507574081421e-02 8.122748136520385742e-01 8.191661909222602844e-04 4.575487691909074783e-03 8.610178375244140625e+01
1.369321346282958984e+01 1.459260463714599609e+00 1.066201019287109375e+01 3.477307409048080444e-02 8.113520145416259766e-01 8.249409729614853859e-04 4.542682785540819168e-03 8.602205657958984375e+01
1.377879524230957031e+01 1.462247371673583984e+00 1.070951461791992188e+01 3.332021087408065796e-02 8.105169534683227539e-01 8.300847257487475872e-04 4.509118851274251938e-03 8.594539642333984375e+01
1.386437797546386719e+01 1.465103983879089355e+00 1.075686359405517578e+01 3.185912221670150757e-02 8.097658753395080566e-01 8.346209651790559292e-04 4.475083667784929276e-03 8.587141418457031250e+01
1.394996070861816406e+01 1.467822670936584473e+00 1.080406570434570312e+01 3.039419092237949371e-02 8.090928792953491211e-01 8.385907858610153198e-04 4.440832417458295822e-03 8.579962921142578125e+01
1.403554344177246094e+01 1.470398187637329102e+00 1.085113525390625000e+01 2.893119491636753082e-02 8.084921836853027344e-01 8.420447120442986488e-04 4.406643565744161606e-03 8.572947692871093750e+01
1.412112617492675781e+01 1.472826838493347168e+00 1.089808273315429688e+01 2.747657336294651031e-02 8.079563379287719727e-01 8.450137684121727943e-04 4.372735973447561264e-03 8.566033935546875000e+01
1.420670890808105469e+01 1.475106596946716309e+00 1.094491767883300781e+01 2.603616751730442047e-02 8.074781894683837891e-01 8.475394570268690586e-04 4.339347593486309052e-03 8.559162139892578125e+01
1.429229164123535156e+01 1.477238893508911133e+00 1.099165439605712891e+01 2.461671270430088043e-02 8.070511817932128906e-01 8.496443042531609535e-04 4.306622780859470367e-03 8.552272033691406250e+01
1.437787342071533203e+01 1.479227781295776367e+00 1.103830337524414062e+01 2.322407998144626617e-02 8.066700696945190430e-01 8.513405919075012207e-04 4.274706821888685226e-03 8.545314788818359375e+01
1.446345615386962891e+01 1.481080055236816406e+00 1.108487796783447266e+01 2.186282910406589508e-02 8.063309192657470703e-01 8.526334422640502453e-04 4.243685398250818253e-03 8.538244628906250000e+01
1.454903888702392578e+01 1.482804059982299805e+00 1.113138961791992188e+01 2.053787745535373688e-02 8.060320615768432617e-01 8.535016677342355251e-04 4.213590174913406372e-03 8.531034088134765625e+01
1.463462162017822266e+01 1.484410881996154785e+00 1.117785072326660156e+01 1.925175823271274567e-02 8.057734966278076172e-01 8.539197733625769615e-04 4.184440709650516510e-03 8.523667144775390625e+01
1.472020435333251953e+01 1.485911965370178223e+00 1.122426986694335938e+01 1.800625957548618317e-02 8.055574893951416016e-01 8.538574329577386379e-04 4.156177397817373276e-03 8.516140747070312500e+01
1.480578708648681641e+01 1.487318634986877441e+00 1.127065277099609375e+01 1.680215634405612946e-02 8.053872585296630859e-01 8.532684296369552612e-04 4.128745757043361664e-03 8.508470153808593750e+01
1.489136886596679688e+01 1.488641977310180664e+00 1.131701087951660156e+01 1.563807763159275055e-02 8.052680492401123047e-01 8.521117269992828369e-04 4.102044738829135895e-03 8.500679016113281250e+01
1.497695159912109375e+01 1.489890098571777344e+00 1.136334705352783203e+01 1.451324857771396637e-02 8.052049875259399414e-01 8.503394201397895813e-04 4.075941629707813263e-03 8.492803955078125000e+01
1.506253433227539062e+01 1.491070151329040527e+00 1.140966129302978516e+01 1.342516578733921051e-02 8.052026033401489258e-01 8.479318348690867424e-04 4.050343297421932220e-03 8.484886932373046875e+01
1.514811706542968750e+01 1.492185354232788086e+00 1.145595550537109375e+01 1.237135566771030426e-02 8.052648305892944336e-01 8.448641165159642696e-04 4.025094676762819290e-03 8.476969146728515625e+01
1.523369979858398438e+01 1.493237018585205078e+00 1.150222206115722656e+01 1.134949363768100739e-02 8.053935766220092773e-01 8.411303278990089893e-04 4.000085406005382538e-03 8.469091796875000000e+01
1.531928253173828125e+01 1.494222879409790039e+00 1.154845619201660156e+01 1.035802997648715973e-02 8.055886030197143555e-01 8.367542177438735962e-04 3.975198604166507721e-03 8.461289978027343750e+01
1.540486431121826172e+01 1.495138406753540039e+00 1.159465026855468750e+01 9.395742788910865784e-03 8.058464527130126953e-01 8.317538886331021786e-04 3.950321581214666367e-03 8.453588867187500000e+01
1.549044704437255859e+01 1.495978832244873047e+00 1.164079761505126953e+01 8.462273515760898590e-03 8.061616420745849609e-01 8.261710172519087791e-04 3.925365861505270004e-03 8.445996856689453125e+01
1.557602977752685547e+01 1.496737480163574219e+00 1.168689537048339844e+01 7.559382822364568710e-03 8.065260648727416992e-01 8.200638694688677788e-04 3.900261828675866127e-03 8.438514709472656250e+01
1.566161251068115234e+01 1.497408986091613770e+00 1.173293972015380859e+01 6.688796449452638626e-03 8.069295287132263184e-01 8.134923991747200489e-04 3.874925663694739342e-03 8.431125640869140625e+01
1.574719524383544922e+01 1.497989177703857422e+00 1.177893543243408203e+01 5.853763781487941742e-03 8.073611855506896973e-01 8.064968278631567955e-04 3.849288914352655411e-03 8.423800659179687500e+01
1.583277797698974609e+01 1.498476862907409668e+00 1.182490253448486328e+01 5.058664828538894653e-03 8.078098297119140625e-01 7.991453749127686024e-04 3.823284292593598366e-03 8.416503906250000000e+01
1.591835975646972656e+01 1.498872876167297363e+00 1.187085723876953125e+01 4.308236297219991684e-03 8.082660436630249023e-01 7.914729649201035500e-04 3.796855220571160316e-03 8.409191894531250000e+01
1.600394248962402344e+01 1.499182701110839844e+00 1.191683673858642578e+01 3.607602557167410851e-03 8.087227940559387207e-01 7.834984571672976017e-04 3.769900416955351830e-03 8.401818847656250000e+01
1.608952522277832031e+01 1.499414086341857910e+00 1.196287631988525391e+01 2.961735473945736885e-03 8.091757297515869141e-01 7.752374513074755669e-04 3.742358414456248283e-03 8.394347381591796875e+01
1.617510795593261719e+01 1.499578595161437988e+00 1.200901412963867188e+01 2.375663723796606064e-03 8.096259832382202148e-01 7.666759775020182133e-04 3.714125370606780052e-03 8.386746215820312500e+01
1.626069068908691406e+01 1.499689698219299316e+00 1.205528068542480469e+01 1.853458350524306297e-03 8.100780844688415527e-01 7.577919168397784233e-04 3.685125615447759628e-03 8.379000091552734375e+01
1.634627342224121094e+01 1.499762415885925293e+00 1.210168838500976562e+01 1.398527761921286583e-03 8.105414509773254395e-01 7.485540118068456650e-04 3.655253211036324501e-03 8.371110534667968750e+01
1.643185615539550781e+01 1.499811768531799316e+00 1.214822006225585938e+01 1.012339023873209953e-03 8.110284209251403809e-01 7.389180827885866165e-04 3.624455770477652550e-03 8.363098907470703125e+01
1.651743888854980469e+01 1.499852299690246582e+00 1.219482898712158203e+01 6.951388786546885967e-04 8.115526437759399414e-01 7.288677152246236801e-04 3.592720720916986465e-03 8.355004882812500000e+01
1.660302162170410156e+01 1.499895691871643066e+00 1.224142551422119141e+01 4.448406980372965336e-04 8.121262192726135254e-01 7.183923735283315182e-04 3.560082754120230675e-03 8.346881103515625000e+01
1.668860435485839844e+01 1.499948978424072266e+00 1.228790378570556641e+01 2.571556251496076584e-04 8.127564787864685059e-01 7.075301837176084518e-04 3.526682732626795769e-03 8.338787078857421875e+01
1.677418518066406250e+01 1.500012874603271484e+00 1.233417797088623047e+01 1.249289198312908411e-04 8.134412765502929688e-01 6.963594933040440083e-04 3.492767689749598503e-03 8.330773925781250000e+01
1.685976791381835938e+01 1.500080704689025879e+00 1.238026523590087891e+01 3.862764788209460676e-05 8.141635060310363770e-01 6.850448553450405598e-04 3.458760911598801613e-03 8.322866058349609375e+01
1.694535064697265625e+01 1.500132918357849121e+00 1.242633056640625000e+01 -1.414819507772335783e-05 8.148833513259887695e-01 6.738023948855698109e-04 3.425207454711198807e-03 8.315039825439453125e+01
1.703093338012695312e+01 1.500138878822326660e+00 1.247269439697265625e+01 -4.552534664981067181e-05 8.155322670936584473e-01 6.629562121815979481e-04 3.392891725525259972e-03 8.307199096679687500e+01
1.711651611328125000e+01 1.500070095062255859e+00 1.251953887939453125e+01 -5.757101826020516455e-05 8.160342574119567871e-01 6.529176607728004456e-04 3.362750867381691933e-03 8.299138641357421875e+01
